"-0.3",-2.210,1.354,-2.149,1.326,-2.149,1.274,-2.093,1.192
"-0.4",-2.516,1.245,-2.442,1.213,-2.442,1.153,-2.375,1.075
"-0.5",-2.877,1.109,-2.812,1.080,-2.812,1.028,-2.740,0.945
"-0.6",-3.238,0.964,-3.162,0.932,-3.162,0.872,-3.083,0.792
"-0.7",-3.698,0.787,-3.610,0.759,-3.610,0.691,-3.523,0.590
"-0.8",-4.181,0.563,-4.082,0.528,-4.082,0.460,-3.987,0.361
"-0.9",-4.724,0.313,-4.625,0.281,-4.625,0.210,-4.515,0.099
"-1.0",-5.324,0.028,-5.227,-0.012,-5.227,-0.085,-5.122,-0.193
"-1.1",-5.932,-0.288,-5.831,-0.331,-5.831,-0.418,-5.735,-0.539
"-1.2",-6.651,-0.653,-6.543,-0.694,-6.543,-0.775,-6.440,-0.912
"-1.3",-7.385,-1.063,-7.289,-1.106,-7.289,-1.191,-7.187,-1.321
"-1.4",-8.153,-1.503,-8.051,-1.544,-8.051,-1.628,-7.945,-1.755
"-1.5",-8.998,-1.966,-8.879,-2.018,-8.879,-2.115,-8.753,-2.262
"-1.6",-9.845,-2.485,-9.713,-2.537,-9.713,-2.644,-9.605,-2.803
"-1.7",-10.773,-3.027,-10.624,-3.086,-10.624,-3.206,-10.492,-3.368
"-1.8",-11.714,-3.640,-11.571,-3.696,-11.571,-3.808,-11.439,-3.971
"-1.9",-12.713,-4.226,-12.558,-4.288,-12.558,-4.421,-12.414,-4.640
"-2.0",-13.738,-4.925,-13.578,-4.983,-13.578,-5.102,-13.430,-5.290
"-2.1",-14.811,-5.616,-14.646,-5.681,-14.646,-5.820,-14.485,-6.037
"-2.2",-15.900,-6.364,-15.747,-6.444,-15.747,-6.573,-15.591,-6.750
"-2.3",-17.070,-7.119,-16.902,-7.205,-16.902,-7.352,-16.736,-7.571
"-2.4",-18.261,-7.962,-18.078,-8.035,-18.078,-8.170,-17.904,-8.402
"-2.5",-19.503,-8.790,-19.315,-8.881,-19.315,-9.033,-19.147,-9.213
"-2.6",-20.776,-9.687,-20.582,-9.757,-20.582,-9.919,-20.408,-10.150
"-2.7",-22.076,-10.616,-21.884,-10.698,-21.884,-10.870,-21.693,-11.116
"-2.8",-23.484,-11.578,-23.267,-11.663,-23.267,-11.833,-23.061,-12.088
"-2.9",-24.872,-12.586,-24.658,-12.680,-24.658,-12.858,-24.456,-13.117
"-3.0",-26.262,-13.630,-26.050,-13.723,-26.050,-13.895,-25.852,-14.154
"-3.1",-27.720,-14.700,-27.504,-14.796,-27.504,-14.972,-27.292,-15.239
"-3.2",-29.177,-15.786,-28.943,-15.880,-28.943,-16.059,-28.740,-16.353
"-3.3",-30.682,-16.945,-30.415,-17.045,-30.415,-17.236,-30.205,-17.532
"-3.4",-32.257,-18.125,-32.003,-18.226,-32.003,-18.426,-31.771,-18.730
"-3.5",-33.875,-19.331,-33.627,-19.437,-33.627,-19.638,-33.380,-19.941
"-3.6",-35.496,-20.572,-35.246,-20.681,-35.246,-20.902,-35.011,-21.222
"-3.7",-37.166,-21.856,-36.897,-21.956,-36.897,-22.194,-36.662,-22.520
"-3.8",-38.916,-23.184,-38.629,-23.297,-38.629,-23.526,-38.356,-23.841
"-3.9",-40.682,-24.524,-40.426,-24.644,-40.426,-24.867,-40.162,-25.189
"-4.0",-42.408,-25.876,-42.136,-25.992,-42.136,-26.229,-41.879,-26.582
"-4.1",-44.209,-27.306,-43.904,-27.433,-43.904,-27.671,-43.649,-28.035
"-4.2",-45.998,-28.759,-45.716,-28.885,-45.716,-29.132,-45.444,-29.497
"-4.3",-47.910,-30.236,-47.613,-30.366,-47.613,-30.631,-47.334,-31.019
"-4.4",-49.762,-31.777,-49.470,-31.916,-49.470,-32.173,-49.193,-32.555
"-4.5",-51.751,-33.302,-51.418,-33.431,-51.418,-33.687,-51.115,-34.067
"-4.6",-53.802,-34.866,-53.456,-35.001,-53.456,-35.264,-53.139,-35.663
"-4.7",-55.655,-36.482,-55.356,-36.628,-55.356,-36.901,-55.083,-37.313
"-4.8",-57.704,-38.144,-57.361,-38.294,-57.361,-38.578,-57.034,-38.988
"-4.9",-59.811,-39.822,-59.470,-39.962,-59.470,-40.257,-59.132,-40.666
"-5.0",-61.893,-41.503,-61.556,-41.655,-61.556,-41.924,-61.221,-42.344
1.0,0.049,2.086,0.078,2.047,0.106,1.991,0.106,1.954
0.9,-0.046,2.037,-0.008,1.999,0.021,1.938,0.021,1.902
0.8,-0.156,1.985,-0.119,1.944,-0.084,1.885,-0.084,1.850
0.7,-0.268,1.929,-0.230,1.889,-0.196,1.832,-0.196,1.797
0.6,-0.391,1.872,-0.351,1.833,-0.314,1.779,-0.314,1.743
0.5,-0.516,1.815,-0.475,1.778,-0.439,1.718,-0.439,1.673
0.4,-0.660,1.758,-0.619,1.713,-0.577,1.644,-0.577,1.602
0.3,-0.809,1.684,-0.769,1.636,-0.729,1.571,-0.729,1.532
0.2,-0.967,1.607,-0.926,1.560,-0.887,1.498,-0.887,1.453
0.1,-1.145,1.529,-1.098,1.481,-1.053,1.410,-1.053,1.368
0.0,-1.339,1.441,-1.287,1.390,-1.239,1.323,-1.239,1.283
"-0.1",-1.556,1.346,-1.497,1.299,-1.451,1.232,-1.451,1.187
"-0.2",-1.813,1.251,-1.746,1.199,-1.692,1.129,-1.692,1.085
"-0.3",-2.093,1.140,-2.032,1.090,-1.970,1.025,-1.970,0.979
"-0.4",-2.375,1.028,-2.313,0.976,-2.248,0.899,-2.248,0.851
"-0.5",-2.740,0.889,-2.662,0.836,-2.587,0.766,-2.587,0.711
"-0.6",-3.083,0.738,-2.999,0.673,-2.944,0.584,-2.944,0.530
"-0.7",-3.523,0.530,-3.444,0.470,-3.374,0.379,-3.374,0.323
"-0.8",-3.987,0.301,-3.914,0.240,-3.840,0.141,-3.840,0.077
"-0.9",-4.515,0.035,-4.441,-0.034,-4.369,-0.135,-4.369,-0.201
"-1.0",-5.122,-0.265,-5.014,-0.342,-4.940,-0.458,-4.940,-0.528
"-1.1",-5.735,-0.614,-5.645,-0.682,-5.559,-0.794,-5.559,-0.873
"-1.2",-6.440,-1.004,-6.342,-1.082,-6.239,-1.190,-6.239,-1.268
"-1.3",-7.187,-1.411,-7.067,-1.503,-6.961,-1.619,-6.961,-1.691
"-1.4",-7.945,-1.856,-7.854,-1.956,-7.761,-2.095,-7.761,-2.177
"-1.5",-8.753,-2.357,-8.623,-2.453,-8.493,-2.601,-8.493,-2.697
"-1.6",-9.605,-2.900,-9.500,-2.996,-9.368,-3.149,-9.368,-3.246
"-1.7",-10.492,-3.474,-10.366,-3.585,-10.236,-3.746,-10.236,-3.844
"-1.8",-11.439,-4.073,-11.317,-4.170,-11.184,-4.327,-11.184,-4.449
"-1.9",-12.414,-4.777,-12.285,-4.870,-12.142,-5.009,-12.142,-5.123
"-2.0",-13.430,-5.422,-13.300,-5.540,-13.158,-5.703,-13.158,-5.832
"-2.1",-14.485,-6.157,-14.342,-6.278,-14.191,-6.469,-14.191,-6.582
"-2.2",-15.591,-6.868,-15.444,-6.979,-15.298,-7.212,-15.298,-7.351
"-2.3",-16.736,-7.739,-16.579,-7.859,-16.427,-8.040,-16.427,-8.172
"-2.4",-17.904,-8.541,-17.748,-8.657,-17.593,-8.865,-17.593,-9.025
"-2.5",-19.147,-9.397,-18.981,-9.571,-18.818,-9.773,-18.818,-9.901
"-2.6",-20.408,-10.310,-20.239,-10.471,-20.076,-10.691,-20.076,-10.845
"-2.7",-21.693,-11.271,-21.528,-11.429,-21.357,-11.653,-21.357,-11.809
"-2.8",-23.061,-12.249,-22.882,-12.417,-22.695,-12.659,-22.695,-12.819
"-2.9",-24.456,-13.283,-24.272,-13.447,-24.090,-13.690,-24.090,-13.841
"-3.0",-25.852,-14.331,-25.664,-14.501,-25.472,-14.763,-25.472,-14.925
"-3.1",-27.292,-15.414,-27.094,-15.586,-26.894,-15.853,-26.894,-16.023
"-3.2",-28.740,-16.539,-28.539,-16.726,-28.342,-17.012,-28.342,-17.193
"-3.3",-30.205,-17.713,-29.989,-17.901,-29.799,-18.188,-29.799,-18.375
"-3.4",-31.771,-18.920,-31.550,-19.117,-31.332,-19.404,-31.332,-19.586
"-3.5",-33.380,-20.146,-33.154,-20.352,-32.926,-20.647,-32.926,-20.841
"-3.6",-35.011,-21.427,-34.786,-21.624,-34.559,-21.916,-34.559,-22.123
"-3.7",-36.662,-22.729,-36.428,-22.934,-36.197,-23.242,-36.197,-23.446
"-3.8",-38.356,-24.051,-38.072,-24.265,-37.834,-24.586,-37.834,-24.793
"-3.9",-40.162,-25.408,-39.912,-25.621,-39.660,-25.947,-39.660,-26.166
"-4.0",-41.879,-26.817,-41.619,-27.045,-41.379,-27.393,-41.379,-27.607
"-4.1",-43.649,-28.270,-43.386,-28.497,-43.127,-28.834,-43.127,-29.055
"-4.2",-45.444,-29.727,-45.170,-29.949,-44.920,-30.292,-44.920,-30.540
"-4.3",-47.334,-31.268,-47.046,-31.505,-46.779,-31.856,-46.779,-32.089
"-4.4",-49.193,-32.794,-48.934,-33.023,-48.674,-33.363,-48.674,-33.589
"-4.5",-51.115,-34.312,-50.819,-34.556,-50.534,-34.933,-50.534,-35.184
"-4.6",-53.139,-35.916,-52.818,-36.163,-52.521,-36.567,-52.521,-36.831
"-4.7",-55.083,-37.587,-54.798,-37.844,-54.518,-38.230,-54.518,-38.499
"-4.8",-57.034,-39.257,-56.742,-39.524,-56.448,-39.921,-56.448,-40.179
"-4.9",-59.132,-40.934,-58.812,-41.206,-58.491,-41.591,-58.491,-41.847
"-5.0",-61.221,-42.626,-60.912,-42.898,-60.606,-43.286,-60.606,-43.540
1.0,0.135,1.937,0.162,1.900,0.190,1.884,0.240,1.867
0.9,0.048,1.885,0.073,1.850,0.100,1.834,0.149,1.818
0.8,-0.051,1.833,-0.020,1.799,0.010,1.784,0.058,1.768
0.7,-0.163,1.781,-0.131,1.747,-0.101,1.728,-0.042,1.708
0.6,-0.278,1.721,-0.243,1.679,-0.213,1.660,-0.156,1.641
0.5,-0.403,1.652,-0.369,1.611,-0.337,1.593,-0.273,1.574
0.4,-0.535,1.582,-0.497,1.543,-0.467,1.526,-0.402,1.507
0.3,-0.691,1.512,-0.652,1.470,-0.615,1.449,-0.539,1.428
0.2,-0.849,1.430,-0.811,1.388,-0.770,1.367,-0.695,1.347
0.1,-1.010,1.346,-0.973,1.305,-0.934,1.286,-0.861,1.265
0.0,-1.196,1.262,-1.156,1.218,-1.114,1.195,-1.036,1.173
"-0.1",-1.403,1.164,-1.355,1.120,-1.310,1.098,-1.230,1.078
"-0.2",-1.639,1.064,-1.583,1.022,-1.527,1.002,-1.440,0.978
"-0.3",-1.913,0.954,-1.856,0.905,-1.798,0.881,-1.696,0.859
"-0.4",-2.192,0.827,-2.137,0.782,-2.089,0.761,-1.991,0.736
"-0.5",-2.508,0.681,-2.446,0.626,-2.391,0.599,-2.280,0.574
"-0.6",-2.884,0.505,-2.830,0.449,-2.775,0.419,-2.648,0.391
"-0.7",-3.301,0.296,-3.236,0.240,-3.162,0.208,-3.029,0.177
"-0.8",-3.771,0.046,-3.705,-0.014,-3.636,-0.047,-3.496,-0.078
"-0.9",-4.300,-0.232,-4.226,-0.301,-4.142,-0.333,-3.995,-0.366
"-1.0",-4.871,-0.559,-4.801,-0.622,-4.731,-0.655,-4.569,-0.685
"-1.1",-5.476,-0.913,-5.403,-0.990,-5.334,-1.027,-5.191,-1.062
"-1.2",-6.141,-1.309,-6.044,-1.391,-5.962,-1.430,-5.814,-1.467
"-1.3",-6.862,-1.730,-6.772,-1.820,-6.684,-1.866,-6.520,-1.912
"-1.4",-7.631,-2.219,-7.499,-2.305,-7.427,-2.350,-7.279,-2.394
"-1.5",-8.397,-2.744,-8.302,-2.833,-8.210,-2.878,-8.032,-2.921
"-1.6",-9.237,-3.297,-9.144,-3.393,-9.059,-3.444,-8.882,-3.491
"-1.7",-10.117,-3.890,-10.001,-3.987,-9.910,-4.033,-9.740,-4.079
"-1.8",-11.065,-4.506,-10.952,-4.643,-10.836,-4.708,-10.622,-4.762
"-1.9",-12.015,-5.181,-11.902,-5.294,-11.785,-5.346,-11.563,-5.396
"-2.0",-13.038,-5.900,-12.913,-6.023,-12.789,-6.078,-12.549,-6.133
"-2.1",-14.066,-6.633,-13.931,-6.734,-13.810,-6.784,-13.573,-6.841
"-2.2",-15.164,-7.417,-15.023,-7.549,-14.899,-7.616,-14.648,-7.684
"-2.3",-16.279,-8.236,-16.130,-8.371,-16.004,-8.442,-15.760,-8.505
"-2.4",-17.450,-9.082,-17.298,-9.189,-17.168,-9.244,-16.906,-9.333
"-2.5",-18.664,-9.962,-18.504,-10.106,-18.356,-10.174,-18.066,-10.248
"-2.6",-19.918,-10.920,-19.765,-11.068,-19.601,-11.137,-19.310,-11.209
"-2.7",-21.193,-11.886,-21.029,-12.032,-20.869,-12.107,-20.572,-12.181
"-2.8",-22.513,-12.899,-22.323,-13.054,-22.160,-13.130,-21.857,-13.206
"-2.9",-23.906,-13.919,-23.717,-14.082,-23.545,-14.164,-23.217,-14.246
"-3.0",-25.296,-15.011,-25.114,-15.174,-24.936,-15.259,-24.595,-15.338
"-3.1",-26.711,-16.116,-26.526,-16.287,-26.341,-16.380,-25.984,-16.464
"-3.2",-28.153,-17.284,-27.964,-17.465,-27.781,-17.553,-27.429,-17.642
"-3.3",-29.614,-18.469,-29.428,-18.658,-29.243,-18.747,-28.896,-18.838
"-3.4",-31.134,-19.680,-30.938,-19.866,-30.744,-19.953,-30.391,-20.043
"-3.5",-32.710,-20.937,-32.504,-21.127,-32.302,-21.223,-31.930,-21.315
"-3.6",-34.335,-22.218,-34.133,-22.413,-33.944,-22.513,-33.560,-22.608
"-3.7",-35.975,-23.545,-35.763,-23.739,-35.556,-23.834,-35.163,-23.928
"-3.8",-37.617,-24.896,-37.404,-25.100,-37.196,-25.197,-36.795,-25.295
"-3.9",-39.417,-26.275,-39.176,-26.493,-38.936,-26.598,-38.505,-26.703
"-4.0",-41.153,-27.722,-40.935,-27.934,-40.711,-28.043,-40.291,-28.150
"-4.1",-42.881,-29.165,-42.647,-29.378,-42.428,-29.481,-42.029,-29.592
"-4.2",-44.665,-30.655,-44.411,-30.883,-44.188,-31.001,-43.750,-31.118
"-4.3",-46.504,-32.201,-46.233,-32.423,-45.990,-32.545,-45.546,-32.656
"-4.4",-48.409,-33.702,-48.156,-33.930,-47.902,-34.054,-47.418,-34.176
"-4.5",-50.259,-35.307,-49.974,-35.554,-49.737,-35.680,-49.275,-35.801
"-4.6",-52.243,-36.951,-51.955,-37.208,-51.695,-37.335,-51.218,-37.456
"-4.7",-54.256,-38.618,-53.981,-38.879,-53.713,-39.006,-53.224,-39.128
"-4.8",-56.178,-40.303,-55.904,-40.551,-55.651,-40.679,-55.181,-40.799
"-4.9",-58.189,-41.970,-57.929,-42.216,-57.634,-42.353,-57.148,-42.477
"-5.0",-60.310,-43.673,-60.031,-43.934,-59.739,-44.062,-59.211,-44.204
1.0,0.264,1.834,0.306,1.818,0.347,1.802,0.387,1.787
0.9,0.175,1.786,0.225,1.770,0.269,1.755,0.308,1.737
0.8,0.082,1.734,0.130,1.713,0.177,1.693,0.224,1.674
0.7,-0.012,1.669,0.036,1.648,0.081,1.629,0.127,1.611
0.6,-0.127,1.603,-0.072,1.584,-0.018,1.566,0.030,1.548
0.5,-0.242,1.537,-0.188,1.519,-0.134,1.502,-0.081,1.481
0.4,-0.372,1.466,-0.312,1.446,-0.249,1.425,-0.199,1.405
0.3,-0.503,1.387,-0.446,1.368,-0.386,1.348,-0.327,1.328
0.2,-0.659,1.309,-0.592,1.291,-0.526,1.271,-0.464,1.252
0.1,-0.823,1.227,-0.746,1.206,-0.683,1.184,-0.619,1.162
0.0,-0.999,1.133,-0.928,1.113,-0.855,1.093,-0.784,1.073
"-0.1",-1.192,1.039,-1.117,1.020,-1.044,1.001,-0.973,0.979
"-0.2",-1.399,0.933,-1.320,0.911,-1.245,0.889,-1.177,0.868
"-0.3",-1.648,0.816,-1.553,0.797,-1.468,0.777,-1.398,0.757
"-0.4",-1.939,0.683,-1.842,0.658,-1.742,0.633,-1.655,0.609
"-0.5",-2.229,0.527,-2.142,0.503,-2.053,0.476,-1.964,0.449
"-0.6",-2.586,0.339,-2.472,0.313,-2.377,0.289,-2.288,0.264
"-0.7",-2.972,0.119,-2.879,0.089,-2.782,0.062,-2.680,0.035
"-0.8",-3.438,-0.137,-3.326,-0.165,-3.213,-0.192,-3.105,-0.220
"-0.9",-3.940,-0.430,-3.825,-0.461,-3.713,-0.492,-3.601,-0.522
"-1.0",-4.492,-0.745,-4.367,-0.781,-4.242,-0.819,-4.121,-0.857
"-1.1",-5.112,-1.133,-4.976,-1.167,-4.854,-1.200,-4.732,-1.236
"-1.2",-5.746,-1.539,-5.602,-1.573,-5.464,-1.608,-5.341,-1.642
"-1.3",-6.438,-2.003,-6.287,-2.041,-6.134,-2.079,-5.985,-2.116
"-1.4",-7.185,-2.476,-7.002,-2.523,-6.856,-2.568,-6.717,-2.614
"-1.5",-7.956,-3.004,-7.814,-3.047,-7.633,-3.091,-7.453,-3.138
"-1.6",-8.787,-3.588,-8.578,-3.636,-8.409,-3.683,-8.271,-3.731
"-1.7",-9.655,-4.168,-9.485,-4.212,-9.235,-4.261,-9.097,-4.310
"-1.8",-10.523,-4.849,-10.330,-4.893,-10.137,-4.936,-9.966,-4.977
"-1.9",-11.466,-5.499,-11.269,-5.560,-11.079,-5.612,-10.901,-5.671
"-2.0",-12.445,-6.241,-12.228,-6.298,-12.023,-6.357,-11.841,-6.417
"-2.1",-13.469,-6.947,-13.255,-7.002,-13.052,-7.086,-12.857,-7.163
"-2.2",-14.534,-7.812,-14.303,-7.871,-14.086,-7.927,-13.888,-7.988
"-2.3",-15.640,-8.613,-15.406,-8.664,-15.183,-8.715,-14.980,-8.778
"-2.4",-16.781,-9.509,-16.539,-9.576,-16.300,-9.636,-16.085,-9.699
"-2.5",-17.938,-10.391,-17.705,-10.465,-17.475,-10.535,-17.250,-10.606
"-2.6",-19.175,-11.351,-18.923,-11.423,-18.678,-11.493,-18.438,-11.562
"-2.7",-20.429,-12.331,-20.165,-12.408,-19.905,-12.482,-19.668,-12.555
"-2.8",-21.707,-13.353,-21.446,-13.432,-21.186,-13.506,-20.934,-13.577
"-2.9",-23.062,-14.402,-22.770,-14.486,-22.494,-14.566,-22.226,-14.643
"-3.0",-24.445,-15.495,-24.131,-15.576,-23.843,-15.660,-23.569,-15.738
"-3.1",-25.842,-16.632,-25.542,-16.718,-25.238,-16.804,-24.956,-16.890
"-3.2",-27.262,-17.806,-26.950,-17.892,-26.649,-17.972,-26.366,-18.062
"-3.3",-28.715,-19.011,-28.375,-19.097,-28.074,-19.179,-27.787,-19.267
"-3.4",-30.208,-20.233,-29.862,-20.321,-29.568,-20.407,-29.269,-20.499
"-3.5",-31.760,-21.500,-31.414,-21.588,-31.095,-21.678,-30.780,-21.771
"-3.6",-33.379,-22.797,-33.018,-22.892,-32.669,-22.988,-32.326,-23.082
"-3.7",-34.980,-24.119,-34.630,-24.223,-34.281,-24.324,-33.953,-24.420
"-3.8",-36.596,-25.502,-36.227,-25.598,-35.859,-25.700,-35.537,-25.801
"-3.9",-38.295,-26.920,-37.912,-27.024,-37.555,-27.126,-37.198,-27.229
"-4.0",-40.088,-28.358,-39.704,-28.468,-39.317,-28.566,-38.941,-28.668
"-4.1",-41.818,-29.802,-41.414,-29.905,-41.051,-30.007,-40.689,-30.122
"-4.2",-43.546,-31.349,-43.135,-31.467,-42.770,-31.577,-42.393,-31.691
"-4.3",-45.339,-32.878,-44.910,-32.994,-44.524,-33.102,-44.139,-33.208
"-4.4",-47.190,-34.412,-46.759,-34.537,-46.346,-34.653,-45.950,-34.764
"-4.5",-49.050,-36.031,-48.637,-36.160,-48.234,-36.280,-47.854,-36.395
"-4.6",-50.969,-37.704,-50.505,-37.819,-50.063,-37.953,-49.666,-38.073
"-4.7",-52.973,-39.375,-52.491,-39.491,-52.028,-39.615,-51.582,-39.735
"-4.8",-54.939,-41.043,-54.486,-41.157,-54.061,-41.274,-53.598,-41.397
"-4.9",-56.898,-42.729,-56.402,-42.851,-55.944,-42.977,-55.537,-43.104
"-5.0",-58.955,-44.469,-58.437,-44.608,-57.967,-44.744,-57.545,-44.873
1.0,0.447,1.758,0.506,1.743,0.601,1.725,0.729,1.689
0.9,0.367,1.699,0.424,1.682,0.521,1.665,0.646,1.630
0.8,0.286,1.638,0.342,1.621,0.437,1.605,0.563,1.571
0.7,0.195,1.577,0.260,1.560,0.351,1.545,0.478,1.511
0.6,0.095,1.516,0.162,1.500,0.265,1.481,0.388,1.441
0.5,-0.006,1.444,0.062,1.425,0.165,1.406,0.298,1.368
0.4,-0.124,1.368,-0.047,1.350,0.061,1.331,0.200,1.295
0.3,-0.243,1.292,-0.171,1.275,-0.053,1.256,0.091,1.218
0.2,-0.382,1.211,-0.301,1.192,-0.182,1.171,-0.022,1.133
0.1,-0.526,1.123,-0.442,1.104,-0.318,1.085,-0.157,1.049
0.0,-0.692,1.035,-0.603,1.017,-0.464,0.999,-0.297,0.957
"-0.1",-0.874,0.935,-0.779,0.914,-0.636,0.893,-0.452,0.854
"-0.2",-1.074,0.827,-0.972,0.807,-0.824,0.788,-0.632,0.750
"-0.3",-1.292,0.708,-1.188,0.683,-1.027,0.659,-0.830,0.613
"-0.4",-1.530,0.562,-1.424,0.539,-1.263,0.517,-1.044,0.470
"-0.5",-1.826,0.397,-1.705,0.372,-1.515,0.348,-1.303,0.302
"-0.6",-2.161,0.209,-2.037,0.181,-1.843,0.155,-1.584,0.102
"-0.7",-2.532,-0.018,-2.406,-0.046,-2.209,-0.073,-1.951,-0.128
"-0.8",-2.958,-0.276,-2.828,-0.307,-2.610,-0.336,-2.337,-0.397
"-0.9",-3.440,-0.584,-3.293,-0.614,-3.065,-0.646,-2.776,-0.707
"-1.0",-3.951,-0.928,-3.806,-0.961,-3.572,-0.993,-3.263,-1.062
"-1.1",-4.525,-1.306,-4.367,-1.342,-4.110,-1.376,-3.779,-1.442
"-1.2",-5.153,-1.711,-4.982,-1.746,-4.722,-1.788,-4.351,-1.875
"-1.3",-5.806,-2.191,-5.623,-2.227,-5.347,-2.265,-4.972,-2.345
"-1.4",-6.510,-2.705,-6.323,-2.747,-6.004,-2.785,-5.626,-2.859
"-1.5",-7.278,-3.236,-7.050,-3.283,-6.738,-3.329,-6.333,-3.418
"-1.6",-8.037,-3.820,-7.851,-3.864,-7.485,-3.906,-7.057,-3.991
"-1.7",-8.881,-4.413,-8.642,-4.464,-8.273,-4.518,-7.868,-4.636
"-1.8",-9.740,-5.084,-9.530,-5.138,-9.121,-5.192,-8.673,-5.295
"-1.9",-10.643,-5.782,-10.393,-5.840,-10.001,-5.895,-9.548,-6.001
"-2.0",-11.582,-6.520,-11.335,-6.570,-10.942,-6.617,-10.427,-6.719
"-2.1",-12.569,-7.290,-12.301,-7.346,-11.883,-7.405,-11.363,-7.527
"-2.2",-13.596,-8.111,-13.326,-8.169,-12.899,-8.227,-12.327,-8.349
"-2.3",-14.671,-8.928,-14.376,-9.002,-13.926,-9.052,-13.352,-9.159
"-2.4",-15.776,-9.822,-15.477,-9.882,-15.017,-9.938,-14.403,-10.060
"-2.5",-16.928,-10.739,-16.610,-10.810,-16.120,-10.877,-15.499,-11.013
"-2.6",-18.097,-11.691,-17.772,-11.759,-17.286,-11.830,-16.638,-11.966
"-2.7",-19.324,-12.696,-18.989,-12.769,-18.471,-12.845,-17.813,-12.991
"-2.8",-20.568,-13.726,-20.227,-13.801,-19.685,-13.874,-19.009,-14.019
"-2.9",-21.832,-14.801,-21.496,-14.882,-20.953,-14.961,-20.225,-15.113
"-3.0",-23.169,-15.893,-22.800,-15.975,-22.244,-16.060,-21.518,-16.220
"-3.1",-24.540,-17.056,-24.137,-17.139,-23.556,-17.222,-22.824,-17.387
"-3.2",-25.947,-18.233,-25.557,-18.317,-24.934,-18.399,-24.146,-18.571
"-3.3",-27.361,-19.441,-26.972,-19.524,-26.346,-19.606,-25.558,-19.773
"-3.4",-28.821,-20.680,-28.407,-20.770,-27.765,-20.860,-26.973,-21.042
"-3.5",-30.326,-21.948,-29.903,-22.041,-29.242,-22.142,-28.408,-22.334
"-3.6",-31.865,-23.272,-31.428,-23.370,-30.754,-23.466,-29.888,-23.645
"-3.7",-33.483,-24.619,-33.019,-24.720,-32.306,-24.818,-31.414,-25.010
"-3.8",-35.080,-25.991,-34.629,-26.094,-33.928,-26.198,-32.991,-26.404
"-3.9",-36.717,-27.426,-36.228,-27.528,-35.494,-27.621,-34.581,-27.819
"-4.0",-38.441,-28.875,-37.941,-28.979,-37.162,-29.076,-36.154,-29.285
"-4.1",-40.194,-30.358,-39.694,-30.471,-38.894,-30.576,-37.860,-30.806
"-4.2",-41.863,-31.927,-41.391,-32.031,-40.622,-32.133,-39.617,-32.355
"-4.3",-43.606,-33.428,-43.103,-33.534,-42.328,-33.640,-41.294,-33.855
"-4.4",-45.402,-34.995,-44.874,-35.111,-44.076,-35.221,-43.018,-35.448
"-4.5",-47.270,-36.631,-46.729,-36.755,-45.864,-36.866,-44.798,-37.100
"-4.6",-49.108,-38.311,-48.597,-38.434,-47.787,-38.545,-46.636,-38.773
"-4.7",-50.978,-39.983,-50.416,-40.098,-49.582,-40.209,-48.530,-40.440
"-4.8",-52.963,-41.640,-52.381,-41.764,-51.482,-41.883,-50.329,-42.116
"-4.9",-54.952,-43.359,-54.394,-43.490,-53.483,-43.612,-52.275,-43.871
"-5.0",-56.924,-45.145,-56.333,-45.275,-55.419,-45.409,-54.286,-45.666
